,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,26,10.464.069,8.160.575
Chi phí lãi và các chi phí tương tự,27,(7.705.863),(4.395.195)
Thu nhập lãi thuần,,2.758.206,3.765.380
Thu nhập từ hoạt động dịch vụ,,1.648.954,931.817
Chi phí hoạt động dịch vụ,,(900.000),(699.775)
Lãi thuần từ hoạt động dịch vụ,28,748.954,232.042
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,228.453,192.865
Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,30,5.038,(56.174)
Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,31,117.442,(21.343)
Thu nhập từ hoạt động khác,,405.873,375.338
Chi phí hoạt động khác,,(25.890),(28.702)
Lãi thuần từ hoạt động khác,33,379.983,346.636
"Thu nhập từ góp vốn, mua cổ phần",32,97.538,26.448
TỔNG THU NHẬP HOẠT ĐỘNG,,4.335.614,4.485.854
Chi phí cho nhân viên,,(1.246.455),(1.038.874)
Chi phí khấu hao,,(95.228),(88.410)
Chi phí hoạt động khác,,(910.539),(879.252)
TỔNG CHI PHÍ HOẠT ĐỘNG,34,(2.252.222),(2.006.536)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,2.083.392,2.479.318
Chi phí dự phòng rủi ro tín dụng,12,(1.499.348),(776.913)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,584.044,1.702.405
Chi phí thuế thu nhập doanh nghiệp hiện hành,23.1,(130.542),(345.675)
Tổng chi phí thuế thu nhập doanh nghiệp,,(130.542),(345.675)
LỢI NHUẬN SAU THUẾ,,453.502,1.356.730
Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),25,438,1.284
