NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C - NỘ PHẢI TRẢ,300,,202.129.422.780,148.335.935.543
I. Nợ ngắn hạn,310,,156.784.966.330,148.200.803.543
1. Phải trả người bán ngắn hạn,311,,689.673.668,712.759.117
2. Người mua trả tiền trước ngắn hạn,312,,5.000.000,5.000.000
3. Thuế và các khoản phải nộp Nhà nước,313,18,11.779.510.604,20.641.736.324
4. Phải trả người lao động,314,,2.223.874.849,1.742.410.595
5. Chi phí phải trả ngắn hạn,315,19,13.856.695.374,668.163.284
6. Doanh thu chưa thực hiện ngắn hạn,318,,113.332.560,202.593.478
7. Phải trả ngắn hạn khác,319,20,194.713.261,360.817.756
8. Vay và nợ thuê tài chính ngắn hạn,320,21,123.121.918.268,118.316.572.252
"9. Quỹ khen thưởng, phúc lợi",322,,4.800.247.746,5.550.750.737
II. Nợ dài hạn,330,,45.344.456.450,135.132.000
1. Phải trả dài hạn khác,337,20,11.488.029.950,135.132.000
2. Vay và nợ thuê tài chính dài hạn,338,21,33.856.426.500,-
D - VỐN CHỦ SỐ HỮU,400,,2.844.699.610.489,2.388.511.431.109
I. Vốn chủ sở hữu,410,22,2.844.699.610.489,2.388.511.431.109
1. Vốn góp của chủ sở hữu,411,,2.547.302.470.000,2.235.489.620.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.547.302.470.000,2.235.489.620.000
2. Thặng dư vốn cổ phần,412,,70.045.649.714,23.284.722.214
3. Quỹ đầu tư phát triển,418,,886.852.413,886.852.413
4. Lợi nhuận sau thuế chưa phân phối,421,,226.464.638.362,128.850.236.482
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,128.850.236.482,26.195.152.869
- LNST chưa phân phối năm nay,421b,,97.614.401.880,102.655.083.613
TỔNG CỔNG-NGUỒN VỐN (440 = 300 + 400),440,,3.046.829.033.269,2.536.847.366.652
