Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,Tiền thu từ phát hành cổ phiếu,,-,669.755.200.000
33,Tiền thu từ đi vay,,3.226.805.492.557,4.393.365.793.886
34,Tiền trả nợ gốc vay,,(3.076.719.861.680),(4.695.783.418.686)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(23.343.500),-
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,150.062.287.377,367.337.575.200
50,Lưu chuyển tiền thuần trong năm,,409.075.424.348,(256.829.978.633)
60,Tiền và tương đương tiền đầu năm,,1.105.171.343.367,1.363.568.545.921
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,1.972.219.312,(1.567.223.921)
70,Tiền và tương đương tiền cuối năm,5,1.516.218.987.027,1.105.171.343.367
