,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,15.328.679.347.088,9.897.423.484.873
Nợ ngắn hạn,310,,10.570.076.600.330,6.393.867.460.244
Phải trả người bán ngắn hạn,311,15,391.117.403.830,425.825.498.260
Người mua trả tiền trước ngắn hạn,312,,306.908.790.544,169.271.600.512
Thuế phải nộp Nhà nước,313,16(a),197.975.487.841,62.933.846.915
Chi phí phải trả ngắn hạn,315,17,492.497.152.683,396.937.677.585
Doanh thu chưa thực hiện ngắn hạn,318,18,1.306.836.634.360,662.230.377.199
Phải trả ngắn hạn khác,319,19,528.665.316.650,622.174.879.614
Vay ngắn hạn,320,20(a),6.102.386.845.285,3.543.467.794.788
Dự phòng phải trả ngắn hạn,321,21,1.243.688.969.137,511.025.785.371
Nợ dài hạn,330,,4.758.602.746.758,3.503.556.024.629
Phải trả dài hạn khác,337,,17.436.536.908,8.967.800.380
Vay dài hạn,338,20(b),694.840.299.644,-
Thuế thu nhập hoãn lại phải trả,341,22,82.471.339.722,31.558.668.102
Dự phòng phải trả dài hạn,342,21,3.963.854.570.484,3.463.029.556.147
VỐN CHỦ SỞ HỮU (400 = 410),400,,4.734.022.177.639,2.147.440.280.350
Vốn chủ sở hữu,410,23,4.734.022.177.639,2.147.440.280.350
Vốn cổ phần,411,24,3.000.000.000.000,1.450.000.000.000
Chênh lệch tỷ giá hối đoái,417,,29.673.324.403,10.578.470.043
Lợi nhuận sau thuế chưa phân phối,421,,1.702.862.911.199,685.722.725.515
Lợi ích cổ đông không kiểm soát,429,,1.485.942.037,1.139.084.792
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,20.062.701.524.727,12.044.863.765.223
