Bên liên quan,Lãi suất %/năm,Số cuối năm,Ngàn VND Số đầu năm
Phải thu về cho vay ngắn hạn (TM số 8),Phải thu về cho vay ngắn hạn (TM số 8),Phải thu về cho vay ngắn hạn (TM số 8),Phải thu về cho vay ngắn hạn (TM số 8)
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,"7,5",1.183.527.287,976.155.169
Công ty Cổ phần Chế biến Thức ăn Gia súc Đông Gia Lai,"7,5 - 10",1.177.520.568,-
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,-,-,984.698.038
Công ty TNHH PTNN Hoàng Anh Attapeu,-,-,112.597.142
Công ty TNHH CN&NN Cao su Hoàng Anh - Quang Minh,-,-,16.744.250
Các bên liên quan khác,-,14.200,14.200
,,2.361.062.055,2.090.208.799
Phải thu về cho vay dài hạn (TM số 8),Phải thu về cho vay dài hạn (TM số 8),Phải thu về cho vay dài hạn (TM số 8),Phải thu về cho vay dài hạn (TM số 8)
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,"7,95",-,274.178.939
