NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
C.,NỘ PHẢI TRÀ,300,,4.398.349.962.439,5.184.570.226.620
I.,Nợ ngắn hạn,310,,4.293.351.186.979,4.735.450.030.950
I.,1. Phải trả người bán ngắn hạn,311,,1.125.220.217.828,1.018.442.073.189
I.,2. Thuế và các khoản phải nộp Nhà nước,313,9,44.150.043.391,190.945.132.183
I.,3. Phải trả người lao động,314,,517.878.918,371.877.557
I.,4. Chi phí phải trả ngắn hạn,315,13,614.050.952.842,256.850.594.476
I.,5. Doanh thu chưa thực hiện ngắn hạn,318,,878.130.836.087,758.596.537.864
I.,6. Phải trả ngắn hạn khác,319,,417.562.402.171,284.751.738.365
I.,7. Vay và nợ thuê tài chính ngắn hạn,320,14,1.103.126.785.160,2.094.181.289.625
I.,"8. Quỹ khen thưởng, phúc lợi",322,16,110.592.070.582,131.310.787.691
II.,Nợ dài hạn,330,,104.998.775.460,449.120.195.670
II.,1. Vay và nợ thuê tài chính dài hạn,338,15,104.998.775.460,449.120.195.670
D.,VỐN CHỦ SỞ HỮU,400,,2.765.857.692.720,2.659.877.785.275
I.,Vốn chủ sở hữu,410,17,2.765.857.692.720,2.659.877.785.275
I.,1. Vốn góp của chủ sở hữu,411,,1.507.832.590.000,1.370.786.090.000
I.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,1.507.832.590.000,1.370.786.090.000
I.,2. Cổ phiếu quỹ,415,,(300.150.000),(300.150.000)
I.,3. Quỹ đầu tư phát triển,418,,246.879.179.072,131.972.384.482
I.,4. Lợi nhuận sau thuế chưa phân phối,421,,1.011.446.073.648,1.157.419.460.793
I.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,883.697.315.680,663.041.017.130
I.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,127.748.757.968,494.378.443.663
