Mã số,CHỈ TIÊU,Thuyết minh,Năm 2020,Đơn vị tính: VNDNăm 2019
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,-,-
32,"2. Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-,-
33,3. Tiền thu từ đi vay,,7.634.624.227.313,7.508.729.530.334
34,4. Tiền trả nợ gốc vay,,(7.390.017.822.421),(8.887.740.003.391)
35,5. Tiền trả nợ gốc thuê tài chính,,-,-
36,"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(118.761.632.340),(113.364.658.490)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,125.844.772.552,(1.492.375.131.547)
50,Lưu chuyển tiền thuần trong năm (50 = 20+30+40),,(1.576.687.564.776),1.956.552.752.238
60,Tiền và tương đương tiền đầu năm,,7.114.787.951.797,5.159.740.351.097
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(9.816.772.191),(1.505.151.538)
70,Tiền và tương đương tiền cuối năm (70 = 50+60+61),,5.528.283.614.830,7.114.787.951.797
