,Kinh doanhTriệu đồng,Giữ đếngày đáo hạnTriệu đồng,‘Cho vay vàphải thuTriệu đồng,Sẵn sàngđể bánTriệu đồng,Tài sản khácvà nợ tài chínhhạch toán theogiá trị phân bổTriệu đồng,Tổng cộnggiá trị ghi sốTriệu đồng,Giá trị hợp lýTriệu đồng
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền mặt và vàng,,-,-,-,579.345,579.345,579.345
Tiền gửi tại NHNN Việt Nam,,-,-,-,996.258,996.258,996.258
Tiền gửi tại và cho vay các TCTD khác,,-,3.572.390,-,24.795.071,28.367.461,(*)
Chứng khoán kinh doanh,2.001.253,-,-,-,-,2.001.253,(*)
Cho vay khách hàng,,-,62.588.033,-,-,62.588.033,(*)
Hoạt động mua nợ,,-,152.085,-,-,152.085,(*)
Chứng khoán đầu tư,,1.690.281,-,14.986.642,-,16.676.923,(*)
"Góp vốn, đầu tư dài hạn",,-,-,426.324,-,426.324,(*)
Tài sản tài chính khác,,-,-,-,2.369.549,2.369.549,(*)
,2.001.253,1.690.281,66.312.508,15.412.966,28.740.223,114.157.231,
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Tiền gửi và vay các TCTD khác,,-,-,-,26.502.701,26.502.701,(*)
Tiền gửi của khách hàng,,-,-,-,72.522.120,72.522.120,(*)
Công cụ tài chính phải sinh và các khoản nợ tài chính khác,74.781,-,-,-,-,74.781,(*)
"Vốn tài trợ, ủy thác đầu tư, cho vay",,,,,,,(*)
TCTD chịu rủi ro,,-,-,-,937.752,937.752,
Phát hành giấy tờ có giá,,-,-,-,5.605.930,5.605.930,(*)
Các khoản nợ tài chính khác,,-,-,-,1.534.379,1.534.379,(*)
,74.781,-,-,-,107.102.882,107.177.663,
