,Mã số,Thuyết minh,2016 VND,2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,,-,500.169.025.778
Vốn góp bởi cổ đông không kiểm soát,31,,26.556.670.000,-
Rút vốn bởi cổ đông không kiểm soát,32,,-,(474.103.221)
Tiền vay ngắn hạn và dài hạn nhận được,33,,3.112.435.741.396,1.543.821.959.351
Tiền chi trả nợ gốc vay,34,,(2.484.637.943.982),(3.139.082.299.798)
Tiền chi trả nợ thuê tài chính,35,,(262.089.672),(262.089.672)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,654.092.377.742,(1.095.827.507.562)
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,,303.764.049.282,108.702.371.005
Tiền và các khoản tương đương tiền đầu năm,60,,147.068.884.493,38.366.513.488
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60) \),70,8,450.832.933.775,147.068.884.493
