CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,6.057.731.056.927,9.133.090.245.317
2.,Các khoản giảm trừ doanh thu,02,,32.890.309.829,58.825.767.254
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,VI.1,6.024.840.747.098,9.074.264.478.063
4.,Giá vốn hàng bán,11,VI.2,4.520.454.979.389,7.131.889.675.994
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.504.385.767.709,1.942.374.802.069
6.,Doanh thu hoạt động tài chính,21,VI.3,242.005.304.675,566.411.361.846
7.,Chi phí tài chính,22,VI.4,882.060.756.296,1.289.601.390.819
7.,Trong đó: chi phí lãi vay,23,,821.119.597.529,1.261.674.630.138
8.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,VI.8,22.493.282.981,106.116.594.714
9.,Chi phí bán hàng,25,,5.680.524.027,8.079.387.395
10.,Chi phí quản lý doanh nghiệp,26,VI.5,511.471.662.396,657.678.470.608
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,369.671.412.646,659.543.509.807
12.,Thu nhập khác,31,VI.6,45.799.803.249,69.920.424.547
13.,Chi phí khác,32,VI.7,20.947.251.988,82.977.671.737
14.,Lợi nhuận khác,40,,24.852.551.261,(13.057.247.190)
15.,Tổng lợi nhuận kế toán trước thuế,50,,394.523.963.907,646.486.262.617
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,,58.201.657.495,89.240.236.061
17.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,2.818.715.824,2.709.269.554
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,333.503.590.588,554.536.757.002
19.,Lợi nhuận sau thuế của công ty mẹ,61,,142.833.218.132,370.027.309.991
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,190.670.372.456,184.509.447.011
21.,Lãi cơ bản trên cổ phiếu,70,VI.9,318,-
22.,Lãi suy giảm trên cổ phiếu,71,VI.9,318,-
