,Giá gốc và số có khả năng trả nợ,Giá gốc và số có khả năng trả nợ
,31/12/2016VND,1/1/2016VND
Bên liên quan,Bên liên quan,Bên liên quan
Công ty Cổ phần Dịch vụ Sửa chữa Nhiệt điện Miền Bắc,45.484.355.346,43.599.380.217
Các bên thứ ba,Các bên thứ ba,Các bên thứ ba
Nhà thầu Dongfang,5.226.339.540,195.469.876.359
Nhà thầu Marubeni,15.451.814.828,-
Các nhà thầu khác,5.486.102.707,32.240.028.238
Tập đoàn Công nghiệp Than Khoáng sản Việt Nam,314.030.413.181,166.342.508.337
Tổng Công ty Đông Bắc,121.274.253.628,89.597.510.276
Công ty CP Vật tư & Thiết bị Công nghiệp,11.413.464.171,-
Viện nghiên cứu cơ khí,11.834.393.382,-
Công ty Cổ phần Việt Long,10.850.238.503,-
Các nhà cung cấp khác,73.517.851.392,66.032.872.762
,614.569.226.678,593.282.176.189
