Chỉ tiêu,Hoạt động kinh doanh bất động sản và các dịch vụ liên quan,Hoạt động xây lắp,Tổng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Phải thu khách hàng,50.844.546.222,19.793.393.000,70.637.939.222
Hàng tồn kho,2.402.835.511.716,1.646.014.062,2.404.481.525.778
Trả trước cho người bán,401.613.516.825,980.555.759.752,1.382.169.276.577
Các tài sản khác,4.618.529.003.026,-,4.618.529.003.026
Tổng tài sản,,,8.475.817.744.603
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản phải trả,4.421.988.995.554,387.415.794,4.422.376.411.348
Phải trả không phân bổ,-,-,500.000.000.000
Tổng nợ phải trả,,,4.922.376.411.348
