,Số cuối năm,Ngàn VND Số đầu năm (Trình bày lại - Thuyết minh số 38)
Phải thu về thanh lý khoản đầu tư,2.719.615.892,275.065.000
Trong đó:,Trong đó:,Trong đó:
- Công ty Cổ phần Nông nghiệp Trường Hải (*),2.350.000.000,-
- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,176.576.000,249.045.000
- Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,-,26.020.000
- Các khách hàng khác,193.039.892,-
Phải thu từ dịch vụ xây dựng,741.883.015,777.223.573
Trong đó:,Trong đó:,Trong đó:
- Phải thu Chính phủ Lào cho việc xây dựng sân bay (**),707.578.103,743.082.757
- Các khách hàng khác,34.304.912,34.140.816
Phải thu về bán hàng và cung cấp dịch vụ (***),608.643.802,493.726.186
Phải thu khác,5.078.762,5.349.575
TỔNG CỘNG,4.075.221.471,1.551.364.334
Dự phòng phải thu khó đòi,(47.861.216),(93.608.502)
GIÁ TRỊ THUÀN,4.027.360.255,1.457.755.832
Trong đó:,Trong đó:,Trong đó:
Phải thu các bên thứ ba,4.036.303.951,1.451.904.152
Phải thu các bên liên quan (TM số 34),38.917.520,99.460.182
