,Số dư tại ngày1/1/2018Triệu VND,Phát sinh trong năm,Phát sinh trong năm,Số dư tại ngày 31/12/2018,Số dư tại ngày 31/12/2018,Số dư tại ngày 31/12/2018
,Số dư tại ngày1/1/2018Triệu VND,Số phải nộpTriệu VND,Số đã nộpTriệu VND,Phải trảTriệu VND,Ứng trướcTriệu VND,Tổng cộngTriệu VND
Thuế giá trị gia tăng,19.114,521.397,(509.316),50.938,(19.743),31.195
Thuế TNDN hiện hành,276.435,3.652.243,(2.585.774),1.342.984,(80),1.342.904
Trong đó:,,,,,,
- Thuế TNDN của Vietcombank,276.569,3.648.356,(2.581.941),1.342.984,-,1.342.984
- Điều chỉnh thuế các năm trước,(78),3.889,(3.833),-,(22),(22)
- Nghĩa vụ thuế năm 2008 của Vinafico,(56),(2),-,-,(58),(58)
Thuế TNDN hoãn lại phải trả,20.052,(757),-,19.295,-,19.295
Các loại thuế khác,170.717,1.091.535,(1.046.085),216.169,(2),216.167
,486.318,5.264.418,(4.141.175),1.629.386,(19.825),1.609.561
