,Mã số,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua sắm tài sản cố định và các tài sản dài hạn khác,21,,(296.018.278.038),(283.734.894.513)
Tiền thu từ thanh lý tài sản cố định,22,,3.524.838.452,2.485.031.224
Tiền chi gửi tiền gửi có kỳ hạn,23,,(20.386.135.177.101),(17.562.407.857.117)
Tiền thu từ tiền gửi có kỳ hạn,24,,20.264.668.417.665,19.195.704.939.452
Tiền chi mua lại lợi ích cổ đông không kiểm soát trong công ty con và đầu tư góp vốn vào các đơn vị khác,25,,(954.279.098.706),(164.654.149.300)
"Tiền thu lãi tiền gửi, cổ tức và phân phối lợi nhuận",27,,1.387.123.683.050,1.363.536.248.562
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,18.884.385.322,2.550.929.318.308
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ đi vay,33,,2.934.074.426.368,4.130.545.304.850
Tiền chi trả nợ gốc vay,34,,(3.218.974.426.368),(4.461.477.622.999)
Tiền chi trả cổ tức,36,,(4.658.550.227.964),(3.354.092.726.063)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(4.943.450.227.964),(3.685.025.044.212)
Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),50,,(562.056.274.102),970.622.531.875
Tiền và các khoản tương đương tiền đầu năm,60,,5.039.908.030.600,4.069.464.160.642
Ảnh hưởng của thay đổi tỷ giá quy đổi ngoại tệ đối với tiền và các khoản tương đương tiền,61,,(350.089.172),(178.661.917)
Tiền và các khoản tương đương tiền cuối năm (\( 70 = 50 + 60 + 61 \)),70,6,4.477.501.667.326,5.039.908.030.600
