,Thuyết minh,2022 triệu đồng,2021 triệu đồng
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Thu nhập lãi và các khoản thu nhập tương tự nhận được,,2.256.675,1.858.267
Chi phí lãi và các chi phí tương tự đã trả,,(1.457.389),(783.896)
Thu nhập từ hoạt động dịch vụ nhận được,,20.875,44.808
"Chênh lệch số tiền (thực chi)/thực thu từ hoạt động kinh doanh chứng khoán, ngoại tệ",,(96.462),69.681
(Chi phí)/Thu nhập khác,,(37.410),14.093
"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro",28,260.844,228.005
"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(318.647),(247.437)
Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,20,(71.047),(62.037)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,,557.439,1.121.484
Những thay đổi về tài sản hoạt động,,(4.762.870),(6.253.583)
Giảm/(Tăng) các khoản tiền gửi và cho vay TCTD khác,,2.904.450,(2.696.549)
Giảm các khoản về kinh doanh chứng khoán,,1.590.176,2.957.402
Tăng các khoản cho vay khách hàng,,(7.502.594),(4.820.169)
"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đắp tổn thất các khoản",10,(186.248),(528.720)
Tăng khác về tài sản hoạt động,,(1.568.654),(1.165.547)
Những thay đổi về nợ phải trả hoạt động,,9.145.769,3.034.623
Tăng/(Giảm) các khoản tiền gửi và vay các tổ chức tín dụng,,3.595.660,(1.498.131)
Giảm tiền gửi của khách hàng,,(401.635),(2.235.055)
Tăng phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá phát hành được tính vào hoạt động tài chính),,4.194.000,5.560.000
"Tăng vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,1.720.112,1.172.506
Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,13.371,-
Tăng khác về công nợ hoạt động,,32.170,43.211
Chi từ các quỹ của TCTD,,(7.909),(7.908)
Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động kinh doanh,,4.940.338,(2.097.476)
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
Mua sắm tài sản cố định,,(6.677),(23.653)
"Tiền chi đầu tư, góp vốn vào các đơn vị khác",,(13.733),(591.206)
"Tiền thu đầu tư, góp vốn vào các đơn vị khác",,641.488,48.900
"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",27,11.117,9.268
Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động đầu tư,,632.195,(556.691)
