,2023Triệu VND,2022Triệu VND
"Chi nộp thuế và các khoản phí, lệ phí",451.195,356.671
Chi phí cho nhân viên,11.718.438,10.704.534
Trong đó:,Trong đó:,Trong đó:
- Chi lương và phụ cấp (Thuyết minh 36),10.553.274,9.564.154
- Các khoản chi đóng góp theo lương,830.173,754.534
- Chi trợ cấp,5.286,6.381
Chi về tài sản,3.455.613,4.017.315
Trong đó:,Trong đó:,Trong đó:
- Khấu hao tài sản cố định,1.269.357,1.345.198
Chi cho hoạt động quản lý công vụ,5.284.175,5.226.349
"Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng",880.742,802.452
Chi dự phòng giảm giá đầu tư dài hạn (Thuyết minh 11(d)),24.426,42.999
Chi phí hoạt động khác,100.310,100.192
,21.914.899,21.250.512
