,"Nhà cửa,vật kiến trúc",Máy mócthiết bị,Phương tiệnvận tải,Thiết bịvăn phòng,Khác,VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,1.687.051.406.988,6.971.290.304.128,205.648.107.997,130.359.778.452,7.117.481.563,9.001.467.079.128
Mua mới,7.660.945.128,80.120.668.382,11.502.772.521,14.626.996.477,772.650.000,114.684.032.508
Xây dựng cơ bản dở dang hoàn thành,65.479.907.447,89.569.956.535,1.140.821.091,591.941.957,1.170.020.944,157.952.647.974
Tăng khác,204.583.840,234.407.892,-,-,-,438.991.732
"Thanh lý, nhượng bán",(14.229.194.372),(91.847.717.702),(2.619.451.751),(1.714.965.478),-,(110.411.329.303)
Phân loại lại,-,(239.485.940),(26.363.591),-,-,(265.849.531)
Giảm khác,(304.137.468),(269.384.625),(8.000.000),-,-,(581.522.093)
Số cuối năm,1.745.863.511.563,7.048.858.748.670,215.637.886.267,143.863.751.408,9.060.152.507,9.163.284.050.415
Trong đó:Dã khấu hao hết,41.673.283.641,203.396.356.312,36.852.395.210,18.360.735.664,-,300.282.770.827
Giá trị khấu hao:,Giá trị khấu hao:,Giá trị khấu hao:,Giá trị khấu hao:,Giá trị khấu hao:,Giá trị khấu hao:,Giá trị khấu hao:
Số đầu năm,560.425.995.767,3.400.156.463.192,124.038.619.286,70.451.968.599,2.525.450.061,4.157.598.496.905
Khấu hao trong năm,105.601.323.640,475.523.571.271,21.223.110.019,13.005.331.510,3.599.961.324,618.953.297.764
"Thanh lý, nhượng bán",(8.712.402.175),(78.500.618.725),(2.619.451.752),(1.458.974.266),-,(91.291.446.918)
Phân loại khấu hao,-,-,(6.590.700),(6.590.700),-,(13.181.400)
Số cuối năm,657.314.917.232,3.797.179.415.738,142.635.686.853,81.991.735.143,6.125.411.385,4.685.247.166.351
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,1.126.625.411.221,3.571.133.840.936,81.609.488.711,59.907.809.853,4.592.031.502,4.843.868.582.223
Số cuối năm,1.088.548.594.331,3.251.679.332.932,73.002.199.414,61.872.016.265,2.934.741.122,4.478.036.884.064
Trong đó:Tài sản sử dụng đểthe chấp(Thuyết minh số 25),127.095.085.134,515.376.885.334,3.198.893.581,113.324.091,2.916.261.084,648.700.449.224
