Năm 2025,Đồng Nghìn VND,Fluorit Nghìn VND,Vonfram Nghìn VND,Các bộ phận khác Nghìn VND,Tổng cộng Nghìn VND
Doanh thu thuần bộ phận,1.324.825.399,1.431.949.862,4.466.869.753,219.078.794,7.442.723.808
Lợi nhuận/(lỗ) gộp của bộ phận,634.981.624,945.154.393,(315.568.197),110.762.062,1.375.329.882
Chi phí không phân bổ,,,,,(177.778.500)
Doanh thu hoạt động tài chính,,,,,183.847.389
Chi phí tài chính,,,,,(1.253.463.817)
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,127.934.954
Thu nhập khác,,,,,10.214.490
Chi phí khác,,,,,(89.273.461)
Chi phí thuế thu nhập doanh nghiệp,,,,,(37.583.020)
Lợi nhuận thuần sau thuế TNDN,,,,,11.292.963
