,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,2.080.965.707.890,9.772.665.322.450
Nợ ngắn hạn,310,,114.160.530.353,6.029.655.921.740
Phải trả người bán,311,11,4.219.526.114,2.742.722.363.752
Người mua trả tiền trước,312,,323.766.646,11.899.556.110
Thuế phải nộp Nhà nước,313,12,585.949.237,4.621.894.902
Phải trả người lao động,314,,5.223.974,5.223.974
Chi phí phải trả,315,13,78.397.720.625,267.206.555.730
Phải trả ngắn hạn khác,319,14(a),1.328.343.757,2.009.990.327.272
Vay ngắn hạn,320,15(a),29.300.000.000,993.210.000.000
Nợ dài hạn,330,,1.966.805.177.537,3.743.009.400.710
Phải trả dài hạn khác,337,14(b),-,620.693.878.024
Vay và trái phiếu phát hành dài hạn,338,15(b),1.966.647.316.037,3.111.844.095.436
Dự phòng phải trả dài hạn,342,,157.861.500,10.471.427.250
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.416.895.027.800,3.022.729.714.154
Vốn chủ sở hữu,410,16,5.416.895.027.800,3.022.729.714.154
Vốn cổ phần,411,17,3.269.884.470.000,3.267.148.470.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.269.884.470.000,3.267.148.470.000
Thặng dư vốn cổ phần,412,,2.119.005.015.149,2.119.055.015.149
Lợi nhuận sau thuế chưa phân phối/(Lỗ lũy kế),421,,28.005.542.651,(2.363.473.770.995)
- Lỗ lũy kế đến cuối năm trước,421a,,(2.363.473.770.995),(2.247.530.810.778)
- Lợi nhuận /(lỗ) sau thuế năm nay,421b,,2.391.479.313.646,(115.942.960.217)
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,7.497.860.735.690,12.795.395.036.604
