,2021VND,2020VND
Số dư đầu năm,435.135.170.408,402.864.223.360
Tăng trong năm,134.186.608.446,94.695.165.526
Xây dựng cơ bản dở dang,95.004.618.565,55.532.128.554
Chi phí sửa chữa lớn tài sản cố định,34.961.139.045,33.319.935.704
Chi phí lãi vay vốn hóa trong năm,4.220.850.836,5.843.101.268
Chuyển sang tài sản cố định hữu hình,(526.686.150.903),(28.722.285.774)
Chuyển sang chi phí trả trước dài hạn,(186.000.000),(381.997.000)
Quyết toán chi phí sửa chữa lớn tài sản cố định,(30.004.671.770),(33.319.935.704)
Chuyển sang hàng tồn kho,(7.033.536.624),-
Số dư cuối năm,5.411.419.557,435.135.170.408
