Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,4.971.363.590.401,3.989.369.447.153
110,I. Tiền và các khoản tương đương tiền,5,291.674.680.985,645.474.843.425
111,1. Tiền,,233.349.201.535,217.635.249.378
112,2. Các khoản tương đương tiền,,58.325.479.450,427.839.594.047
120,II. Đầu tư tài chính ngắn hạn,,1.251.822.102.192,720.906.460.274
121,1. Chứng khoán kinh doanh,6.1,59.670.020.000,-
123,2. Đầu tư nằm giữ đến ngày đáo hạn,6.2,1.192.152.082.192,720.906.460.274
130,III. Các khoản phải thu ngắn hạn,,2.079.278.885.563,1.612.785.115.376
131,1. Phải thu ngắn hạn của khách hàng,7.1,726.708.606.479,691.606.956.768
132,2. Trả trước cho người bán ngắn hạn,7.2,635.624.680.580,531.565.397.491
135,3. Phải thu về cho vay ngắn hạn,8,536.662.966.849,293.698.169.669
136,4. Phải thu ngắn hạn khác,9,180.282.631.655,95.914.591.448
140,IV. Hàng tồn kho,10,1.221.502.966.657,862.749.230.434
141,1. Hàng tồn kho,,1.221.855.436.361,865.499.747.965
149,2. Dự phòng giảm giá hàng tồn kho,,(352.469.704),(2.750.517.531)
150,V. Tài sản ngắn hạn khác,,127.084.955.004,147.453.797.644
151,1. Chi phí trả trước ngắn hạn,17,28.345.276.355,21.081.856.490
152,2. Thuế GTGT được khấu trừ,,97.404.425.420,123.666.085.695
153,3. Thuế và các khoản phải thu Nhà nước,19,1.335.253.229,2.705.855.459
