,Hoạt động sản xuất và bán điện VND,Hoạt động xây lắp VND,Hoạt động cung cấp dịch vụ VND,Hoạt động bán hàng hóa VND,Loại trừ VND,Tổng cộng VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Bán hàng và cung cấp dịch vụ ra bên ngoài,1.056.885.008.939,29.084.183.358,25.725.857.625,47.679.229.030,-,1.159.374.278.952
Trong nội bộ Tập đoàn,-,3.641.753.368,23.882.579.666,244.086.058.728,(271.610.391.762),-
Tổng doanh thu,1.056.885.008.939,32.725.936.726,49.608.437.291,291.765.287.758,(271.610.391.762),1.159.374.278.952
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Lợi nhuận gộp của bộ phận,610.922.856.070,4.369.611.569,28.620.047.808,10.844.607.584,(5.093.891.141),649.663.231.890(111.795.564.788)
Chi phí không phân bổ,,,,,,24.241.133.071
Doanh thu hoạt động tài chính,,,,,,(257.818.850.423)
Chi phí tài chính,,,,,,(342.184.824)
Lợi nhuận khác,,,,,,303.947.764.926
Lợi nhuận trước thuế TNDN,,,,,,(13.686.317.528)
Chi phí thuế TNDN hiện hành,,,,,,254.299.999
Thu nhập thuế TNDN hoãn lại,,,,,,
Lợi nhuận sau thuế TNDN,,,,,,290.515.747.397
