Bên liên quan,Môi quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn khác (Thuyết minh số 8),Phải thu ngắn hạn khác (Thuyết minh số 8),Phải thu ngắn hạn khác (Thuyết minh số 8),Phải thu ngắn hạn khác (Thuyết minh số 8),Phải thu ngắn hạn khác (Thuyết minh số 8)
Bà Nguyễn Thị Thu Hương,Tổng Giám đốc,Tạm ứng,-,3.489.211.820
Công ty TNHH Một Thành viên Phát triển Đô thị Tràng Cát,Công ty con,Lãi vay,-,353.806.028
Ông Phan Anh Dùng,Phó Tổng Giám đốc,Tạm ứng,-,110.000.000
,,,-,3.953.017.848
Phải thu dài hạn khác (Thuyết minh số 8),Phải thu dài hạn khác (Thuyết minh số 8),Phải thu dài hạn khác (Thuyết minh số 8),Phải thu dài hạn khác (Thuyết minh số 8),Phải thu dài hạn khác (Thuyết minh số 8)
Công ty TNHH Một Thành viên Phát triển Đô thị Tràng Cát (i),Công ty con,"Lãi vay, xây dựng cơ bản khác",-,722.428.182.751
Công ty TNHH MTV Đầu tư Kinh Bắc Đà Nẵng,Công ty con,Lãi cho vay,19.726.028,-
Công ty Cổ phần Khu công nghiệp Sài Gòn - Bắc Giang,Công ty con,Góp vốn hợp tác kinh doanh,-,381.000.000.000
Công ty Cổ phần Khu Công nghiệp Sài Gòn - Hải Phòng,Công ty con,Góp vốn hợp tác kinh doanh,-,200.000.000.000
,,,19.726.028,1.303.428.182.751
Chi phí phải trả ngắn hạn (Thuyết minh số 17),Chi phí phải trả ngắn hạn (Thuyết minh số 17),Chi phí phải trả ngắn hạn (Thuyết minh số 17),Chi phí phải trả ngắn hạn (Thuyết minh số 17),Chi phí phải trả ngắn hạn (Thuyết minh số 17)
Công ty Cổ phần Khu Công nghiệp Sài Gòn - Hải Phòng,Công ty con,Lãi vay phải trả ngắn hạn,-,2.284.449.599
Công ty Cổ phần Đầu tư và Phát triển hạ tầng Khu công nghệ cao Sài Gòn,Bên liên quan khác,Lãi vay phải trả ngắn hạn,-,775.082.727
Công ty Cổ phần Đầu tư Vinatex Tân Tạo,Bên liên quan khác,Lãi vay phải trả ngắn hạn,1.233.333.333,-
,,,1.233.333.333,3.059.532.326
Chi phí phải trả dài hạn (Thuyết minh số 17),Chi phí phải trả dài hạn (Thuyết minh số 17),Chi phí phải trả dài hạn (Thuyết minh số 17),Chi phí phải trả dài hạn (Thuyết minh số 17),Chi phí phải trả dài hạn (Thuyết minh số 17)
Công ty Cổ phần Khu Công nghiệp Sài Gòn - Hải Phòng,Công ty con,Lãi vay phải trả dài hạn,4.676.601.390,1.570.684.931
Công ty Cổ phần Khu Công nghiệp Sài Gòn Bắc Giang,Công ty con,Lãi vay phải trả dài hạn,884.787.633,4.187.988.081
Công ty Cổ phần Đầu tư và Phát triển hạ tầng Khu công nghệ cao Sài Gòn,Bên liên quan khác,Lãi vay phải trả ngắn hạn,909.879.723,-
,,,6.471.268.746,5.758.673.012
