,2017VND,2016VND
Số dư đầu năm,125.145.930.499,871.558.660.940
Tăng trong năm,277.602.130.362,443.286.267.272
Chuyển sang tài sản cố định hữu hình,(62.638.516.659),(924.497.204.739)
Chuyển sang tài sản cố định vô hình,-,(1.375.602.000)
Chuyển sang chi phí trả trước dài hạn,(7.870.154.966),(36.080.968.422)
Điều chuyển tài sản cho Công ty TNHH,,
Tổng Công ty Đệt May Miền Bắc – Vinatex,(181.099.760.231),(79.513.092.987)
Điều chuyển tài sản cho Công ty TNHH,,
Tổng Công ty Đệt May Miền Nam – Vinatex,(25.167.551.036),(148.232.129.565)
Số dư cuối năm,125.972.077.969,125.145.930.499
