,Vốn cổ phần đã góp,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Đơn vị tính: VND
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,4.757 111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.318.834.981.859,918.321.858.802,8.621.089.984.484
- Lợi nhuận thuần trcng năm,-,-,-,-,584.522.397.947,34.254.764.868,618.777.162.815
- Cổ tức chỉ trả,-,-,-,-,-,(6.250.000.000),(6.250.000.000)
- Tăng/(giảm) khác,-,-,-,-,1.149.512.242,(196.659.310.242),(195.509.798.000)
Số cuối năm,4.757 111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.904.506.892.048,749.667.313.428,9.038.107.349.299
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,4.757 111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.904.506.892.048,749.667.313.428,9.038.107.349.299
- Lợi nhuận thuần trong năm,-,-,-,-,746.155.055.257,62.751.418.237,808.906.473.494
- Cổ tức chỉ trả (*),-,-,-,-,-,(9.656.028.236),(9.656.028.236)
Số cuối năm,4.757 111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,3.650.661.947.305,802.762.703.429,9.837.357.794.557
