,Số dư cuối năm VND,Số dư đầu năm VND
Các khoản phải trả nội bộ,7.572.910.659,81.508.173.581
- Các khoản phải trả nhân viên,7.572.910.659,81.508.173.581
Các khoản phải trả bên ngoài,1.771.324.146.737,1.617.519.935.213
- Phải trả dịch vụ thanh toán,1.137.868.826.552,583.785.624.167
- Thuế phải trả,383.907.642.105,446.468.490.328
- Phải trả dịch vụ kiểu hối,83.391.999.062,119.020.626.646
- Cổ tức phải trả,18.033.112.575,18.336.278.164
- Tiền giữ hộ và đợi thanh toán,16.675.952.346,18.104.741.560
- Doanh thu chờ phân bổ,87.900.000,189.512.885.000
- Các khoản phải trả khác,131.358.714.097,242.291.289.348
Quỹ khen thưởng phúc lợi (*),67.110.004.614,39.193.644.437
,1.846.007.062.010,1.738.221.753.231
