Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2023 VND,2022 VND
300,NỘ PHẢI TRẢ,,21.225.027.566.597,20.304.539.373.861
310,Nợ ngắn hạn,,14.247.097.354.325,11.776.866.223.107
311,Phải trả người bán ngắn hạn,13,6.906.094.590.796,6.364.270.695.450
312,Người mua trả tiền trước ngắn hạn,,45.947.836.662,72.109.867.460
313,Thuế và các khoản phải nộp Nhà nước,14(c),623.880.797.718,805.807.087.429
314,Phải trả người lao động,,319.930.620.812,194.572.041.630
315,Chi phí phải trả ngắn hạn,15,2.790.866.101.345,2.957.001.412.296
318,Doanh thu chưa thực hiện ngắn hạn,16,1.034.757.217.156,340.083.041.963
319,Phải trả ngắn hạn khác,17,469.322.318.912,643.022.403.557
320,Vay ngắn hạn,18(a),1.491.278.230.399,22.496.858.992
322,"Quỹ khen thưởng, phúc lợi",19,565.019.640.525,377.502.814.330
330,Nợ dài hạn,,6.977.930.212.272,8.527.673.150.754
337,Phải trả dài hạn khác,,7.218.692.161,6.042.040.513
338,Vay dài hạn,18(b),4.218.655.291.790,5.990.136.184.889
342,Dự phòng phải trả dài hạn,20,2.751.544.570.779,2.528.910.904.174
343,Quỹ phát triển khoa học và công nghệ,,511.657.542,2.584.021.178
400,VỐN CHỦ SỞ HỮU,,64.124.776.253.992,59.937.332.085.749
410,Vốn chủ sở hữu,,64.124.776.253.992,59.937.332.085.749
411,Vốn góp của chủ sở hữu,"21, 22",22.967.398.470.000,19.139.500.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,22.967.398.470.000,19.139.500.000.000
412,Thặng dư vốn cổ phần,22,246.727.266,210.679.541.297
418,Quỹ đầu tư phát triển,22,23.700.087.492.741,20.791.553.148.710
421,"Lợi nhuận sau thuế (""LNST"")chưa phân phối",22,17.457.043.563.985,19.795.599.395.742
421a,- LNST chưa phân phối lũy kế củacác năm trước,,6.073.988.895.882,5.347.189.158.177
421b,- LNST chưa phân phối của năm nay,,11.383.054.668.103,14.448.410.237.565
440,TỔNG NGUỒN VỐN,,85.349.803.820.589,80.241.871.459.610
