,Vốn đầu tư của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Cộng
,VND,VND,VND,VND,VND
Số dư đầu năm trước,2.565.045.400.000,-,142.970.000,3.711.674.565,2.568.900.044.565
Lãi trong năm trước,-,-,-,207.585.448.083,207.585.448.083
Trích quỹ khen thưởng phúc lợi,-,-,-,(800.310.763),(800.310.763)
Số dư cuối năm trước,2.565.045.400.000,-,142.970.000,210.496.811.885,2.775.685.181.885
Số dư đầu năm nay,2.565.045.400.000,-,142.970.000,210.496.811.885,2.775.685.181.885
Tăng vốn trong năm nay (*),934.926.500.000,(76.363.636),-,-,934.850.136.364
Lãi trong năm nay,-,-,-,129.649.355.922,129.649.355.922
Trích quỹ khen thưởng phúc lợi (**),-,-,-,(926.237.429),(926.237.429)
Tăng giảm khác,-,-,-,1.138.353.324,1.138.353.324
Số dư cuối năm nay,3.499.971.900.000,(76.363.636),142.970.000,340.358.283.702,3.840.396.790.066
