Công ty Cổ phần Địa ốc Sài Gòn Thương Tín,15.548.466.308,(4.194.643.503)
Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,260.140.605,576.084.008
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,1.477.386.878,3.670.340.234
Công ty Cổ phần Đầu tư Phát triển Bất động sản Đông Sài Gòn,62.028.385,(372.816.486)
Công ty Cổ phần Thương Tín Tàu Cuốc,4.011.372.413,9.102.628.049
Công ty Cổ phần Mai Lan,8.440.406,(936.805.237)
Công ty TNHH Thương Tín - CJ Cầu Tre,4.123.712.281,2.309.097.349
Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Hùng Anh Năm,178.014.473,197.078.613
Công ty Cổ phần Thương Mại Nguyễn Kim Đà Nẵng,197.633.551,1.294.752
Các công ty Con khác,-,82.198.361
Cộng,25.867.195.300,10.434.456.140
