,,31/12/2025VND,31/12/2024VND
i),Các khoản ủy thác đầu tư,,
i),Công ty Cổ phần Quản lý Quỹ đầu tư FPT,39.275.051.776,39.275.051.776
ii),Phải thu ngắn hạn của khách hàng (Thuyết minh 6),,
ii),Công ty Cổ phần Bán lẻ Kỹ thuật số FPT,54.839.728.652,45.188.852.981
ii),Công ty Cổ phần Synnex FPT,375.577.271,1.285.502.494
ii),,55.215.305.923,46.474.355.475
iii),Phải trả người bán ngắn hạn (Thuyết minh 17),,
iii),Công ty Cổ phần Synnex FPT,188.899.996.714,323.041.857.148
iii),Công ty Cổ phần Bán lẻ Kỹ thuật số FPT,6.654.649.292,6.228.628.104
iii),,195.554.646.006,329.270.485.252
iv),Vay ngắn hạn (Thuyết minh 22),,
iv),Công ty Cổ phần Synnex FPT,408.107.000.000,-
