,Giá trị giao dịch,Giá trị giao dịch
,2022VND,2021VND
Các công ty liên kết,Các công ty liên kết,Các công ty liên kết
Công ty Cổ phần Đầu tư Phát triển Vinatex,,
Cung cấp dịch vụ,1.046.332.800,1.047.332.800
Công ty TNHH Coats Phong Phú,,
Bán hàng hóa và cung cấp dịch vụ,441.246.908.435,489.442.971.696
Mua hàng hóa và dịch vụ,217.221.702.943,248.790.137.261
Tổng Công ty May Nhà Bè - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,2.767.602.392,2.508.229.393
Mua hàng hóa và dịch vụ,187.877.456,43.825.268
Công ty Cổ phần May Bình Minh,,
Bán hàng hóa và cung cấp dịch vụ,557.862.470,409.664.913
Mua hàng hóa và dịch vụ,103.409.091,-
Tổng Công ty May 10 - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,1.007.528.022,745.957.562
Mua hàng hóa và dịch vụ,8.644.321.836,7.976.157.902
Tổng Công ty Cổ phần May Việt Tiến,,
Bán hàng hóa và cung cấp dịch vụ,3.693.379.903,-
Mua hàng hóa và dịch vụ,9.188.573.887,2.229.039.999
Tổng Công ty Việt Thắng - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,29.134.050.899,28.304.417.043
Mua hàng hóa và dịch vụ,109.411.290.781,127.105.185.624
Công ty Cổ phần Đệt Đông Nam,,
Thu nhập tiền lãi,2.615.123.287,8.593.854.791
Thu hồi gốc cho vay,75.000.000.000,
Công ty Cổ phần May Đông Mỹ Hanosimex,,
Bán hàng hóa và cung cấp dịch vụ,11.458.800,15.230.600
