,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số cuối năm,Số đầu năm
,Giá trị,Dự phòng,Giá trị,Dự phòng,Số cuối năm,Số đầu năm
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,2.070.302.439.363,,1.365.023.440.747,,2.070.302.439.363,1.365.023.440.747
Phải thu khách hàng,2.183.060.421.709,(67.373.932.408),1.663.264.889.610,(67.702.333.658),2.115.686.489.301,1.595.562.555.952
Trả trước cho người bán,2.595.640.508.791,,2.227.734.351.392,,2.595.640.508.791,2.227.734.351.392
Các khoản phải thu khác,353.809.245.847,(528.000.000),344.840.704.781,(528.000.000),353.281.245.847,344.312.704.781
Đầu tư tài chính ngắn hạn,2.065.635.059.009,(754.621.703),983.273.078.980,(1.316.610.153),2.064.880.437.306,981.956.468.827
Đầu tư tài chính dài hạn,35.310.000.000,(2.000.000.000),35.310.000.000,(2.000.000.000),33.310.000.000,33.310.000.000
Cộng,9.303.757.674.719,(70.656.554.111),6.619.446.465.510,(71.546.943.811),9.233.101.120.608,6.547.899.521.699
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Phải trả cho người bán,464.666.728.448,,520.907.086.114,,464.666.728.448,520.907.086.114
Người mua trả tiền trước,229.941.996.542,,382.741.437.860,,229.941.996.542,382.741.437.860
Vay và nợ,13.675.896.526.191,,10.781.758.702.353,,13.675.896.526.191,10.781.758.702.353
Phải trả người lao động,31.078.402.784,,35.149.434.608,,31.078.402.784,35.149.434.608
Trái phiếu chuyển đổi,,,,,,
Các khoản phải trả khác,87.066.214.762,,114.046.483.241,,87.066.214.762,114.046.483.241
Cộng,14.488.649.868.727,,11.834.603.144.176,,14.488.649.868.727,11.834.603.144.176
