,31/12/2018VND,1/1/2018VND
Các bên liên quan,Các bên liên quan,Các bên liên quan
"Chi phí trả hộ Thai Vietjet Air Joint Stock Company Limited, một công ty liên kết",836.386.005.056,475.913.444.890
"Khoản phải thu khác từ Angelica Holding Limited, một bên liên quan (Thuyết minh 9(b))",147.875.000.000,-
"Phải thu thanh lý các công ty con từ Angelica Aircraft Assets Limited, một bên liên quan",16.271.500.000,-
"Chi phí trả hộ Vietjet Air Ireland No. 1 Limited, một công ty con",1.242.754.552,33.572.214.056
"Chi phí trả hộ Vietjet Air Singapore Pte. Ltd., một công ty con",1.311.400.251,-
"Chi phí trả hộ Apricot Aircraft Company (Ireland) 8577 Limited, một bên liên quan",13.457.758.507,-
"Chi phí trả hộ Apricot Aircraft Company (Ireland) 8592 Limited, một bên liên quan",11.492.488.965,-
"Chi phí trả hộ Apricot Aircraft Company (Ireland) 8605 Limited, một bên liên quan",10.822.745.608,-
"Cổ tức phải thu từ Vietjet Air IVB No. I Limited, một công ty con",-,1.412.325.376
Các bên thứ ba,Các bên thứ ba,Các bên thứ ba
Đặt cọc mua tàu bay nhận trong 12 tháng tiếp theo,3.475.240.954.627,5.299.354.253.466
Đóng góp vào quỹ bảo dưỡng tàu bay,1.184.688.761.520,1.620.541.614.727
Đặt cọc mua cổ phiếu,142.840.350.000,-
Phải thu từ quỹ bảo dưỡng tàu bay thuê,237.582.261.399,36.240.516.195
Tạm ứng cho nhân viên,144.766.041.739,68.024.109.022
Khoản chiết khấu mua hàng phải thu,229.106.136.065,22.755.445.167
Phải thu sửa chữa khoang tàu bay,5.959.839.053,9.030.285.032
Lãi tiền gửi ngân hàng và cho vay,9.651.580.686,7.454.027.778
Đặt cọc ngắn hạn khác,75.463.939.580,52.829.252.297
Phải thu ngắn hạn khác,37.409.039.348,42.701.338.294
,6.581.568.556.956,7.669.828.826.300
