,Năm nayVND,Năm trướcVND
Vốn đầu tư của chủ sở hữu,-,-
- Vốn góp đầu năm,2.747.440.630.000,2.747.440.630.000
- Vốn góp tăng trong năm,-,-
- Vốn góp giảm trong năm,-,-
- Vốn góp cuối năm,2.747.440.630.000,2.747.440.630.000
"Cổ tức, lợi nhuận đã chia",109.897.625.200,-
Cổ phiếu,Cổ phiếu,Cổ phiếu
,Số cuối nămCổ phiếu,Số đầu nămCổ phiếu
Số lượng cổ phiếu đăng ký phát hành,274.744.063,274.744.063
Số lượng cổ phiếu đã bán ra công chúng,274.744.063,274.744.063
- Cổ phiếu phổ thông,274.744.063,274.744.063
Số lượng cổ phiếu được mua lại (cổ phiếu quỹ),-,25.000.000
- Cổ phiếu phổ thông,-,25.000.000
Số lượng cổ phiếu đang lưu hành,274.744.063,249.744.063
- Cổ phiếu phổ thông,274.744.063,249.744.063
Mệnh giá cổ phiếu đang lưu hành (VND),10.000,10.000
