,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc và đá quý",5,8.222.365,7.678.553
Tiền gửi tại Ngân hàng Nhà nước,6,12.169.867,10.052.590
"Tiền gửi tại và cho vay các tổ chức tin dụng (""TCTD"") khác",,8.353.579,18.397.370
Tiền gửi tại các TCTD khác,7.1,7.678.393,17.643.777
Cho vay các TCTD khác,7.2,675.186,753.593
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,-,19.677
Cho vay khách hàng,,381.012.317,334.854.576
Cho vay khách hàng,9,387.929.596,340.268.127
Dự phòng rủi ro cho vay khách hàng,11.1,(6.917.279),(5.413.551)
Hoạt động mua nợ,10,188.770,301.515
Mua nợ,,285.967,303.915
Dự phòng rủi ro hoạt động mua nợ,,(97.197),(2.400)
Chứng khoán đầu tư,,69.666.929,75.156.127
Chứng khoán đầu tư sẵn sàng để bán,12.1,34.048.080,52.227.759
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,41.650.354,27.322.052
Dự phòng rủi ro chứng khoán đầu tư,12.3,(6.031.505),(4.393.684)
"Gớp vốn, đầu tư dài hạn",13,88.968,124.593
Đầu tư dài hạn khác,,97.014,257.764
Dự phòng giảm giá đầu tư dài hạn,,(8.046),(133.171)
Tài sản cố định,,8.195.276,8.575.424
Tài sản cố định hữu hình,14.1,4.518.674,4.746.484
Nguyễn giá tài sản cố định,,7.867.653,7.786.883
Khẩu hao tài sản cố định,,(3.348.979),(3.040.399)
Tài sản cố định vô hình,14.2,3.676.602,3.828.940
Nguyễn giá tài sản cố định,,5.156.973,5.097.754
Hao mòn tài sản cố định,,(1.480.371),(1.268.814)
Tài sản Có khác,,33.219.052,37.355.604
Các khoản phải thu,15.1,24.874.964,21.277.371
"Các khoản lãi, phí phải thu",15.2,9.951.216,17.499.865
Tài sản thuế thu nhập doanh nghiệp hoãn lại,22.2,405.006,450.454
Tài sản Có khác,15.3,1.064.288,1.211.021
Dự phòng rủi ro cho các tài sản Có nội bằng khác,15.4,(3.076.422),(3.083.107)
TỔNG TÀI SẢN,,521.117.123,492.516.029
