Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,9.289.525.402.197,9.217.322.907.487
210,I. Các khoản phải thu dài hạn,,32.877.315.013,35.363.850.763
211,1. Phải thu dài hạn của khách hàng,,,
212,2. Trả trước cho người bán dài hạn,V.04,14.500.000,14.500.000
213,3. Vốn kinh doanh ở đơn vị trực thuộc,,,
214,4. Phải thu nội bộ dài hạn,,,
215,5. Phải thu về cho vay dài hạn,,,
216,6. Phải thu dài hạn khác,V.05,32.862.815.013,35.349.350.763
219,7. Dự phòng phải thu dài hạn khó đòi (*),,,
220,II. Tài sản cố định,,6.358.160.566.795,6.560.647.417.672
221,1. Tài sản cố định hữu hình,V.09,4.650.422.025.339,4.779.785.409.482
222,- Nguyên giá,,6.587.583.140.995,6.394.334.913.051
223,- Giá trị hao mòn luỹ kế (*),,(1.937.161.115.656),(1.614.549.503.569)
224,2. Tài sản cố định thuê tài chính,V.10,310.636.701.083,365.893.043.822
225,- Nguyên giá,,431.165.023.524,463.281.218.676
226,- Giá trị hao mòn luỹ kế (*),,(120.528.322.441),(97.388.174.854)
227,3. Tài sản cố định vô hình,V.11,1.397.101.840.373,1.414.968.964.368
228,- Nguyên giá,,1.542.854.325.093,1.539.044.754.258
229,- Giá trị hao mòn luỹ kế (*),,(145.752.484.720),(124.075.789.890)
230,III. Bất động sản đầu tư,V.12,508.605.188.276,498.014.547.420
231,- Nguyên giá,,657.354.041.023,633.051.196.259
232,- Giá trị hao mòn luỹ kế (*),,(148.748.852.747),(135.036.648.839)
240,IV. Tài sản dở dang dài hạn,V.08,1.373.371.010.233,1.020.715.644.092
242,2. Chi phí xây dựng cơ bản dở dang,,1.373.371.010.233,1.020.715.644.092
250,V. Đầu tư tài chính dài hạn,V.02,33.310.000.000,33.310.000.000
251,1. Đầu tư vào công ty con,,,
252,"2. Đầu tư vào công ty liên doanh, liên kết",,,
253,3. Đầu tư góp vốn vào đơn vị khác,,2.000.000.000,2.000.000.000
254,4. Dự phòng đầu tư tài chính dài hạn (*),,(2.000.000.000),(2.000.000.000)
255,5. Đầu tư nấm giữ đến ngày đáo hạn,,33.310.000.000,33.310.000.000
260,V. Tài sản dài hạn khác,,983.201.321.880,1.069.271.447.540
261,1. Chi phí trả trước dài hạn,V.13,643.968.340.031,656.754.934.595
262,2. Tài sản thuế thu nhập hoãn lại,V.14,462.715.482,5.885.450.000
263,"3. Thiết bị, vật tư, phụ tùng thay thế dài hạn",,,
268,4. Tài sản dài hạn khác,,,
269,5. Lợi thế thương mại,V.15,338.770.266.367,406.631.062.945
270,TỔNG CỘNG TÀI SẢN,,22.856.055.629.167,20.307.453.158.579
