,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng,01,24,19.668.777.852.594,25.958.089.844.388
Các khoản giảm trừ doanh thu,02,24,978.293.029.703,1.535.425.229.861
Doanh thu thuần về bán hàng(10 = 01 - 02),10,24,18.690.484.822.891,24.422.664.614.527
Giá vốn hàng bán,11,25,14.699.262.984.653,19.142.426.195.124
Lợi nhuận gộp (20 = 10 - 11),20,,3.991.221.838.238,5.280.238.419.403
Doanh thu hoạt động tài chính,21,26,191.198.427.849,239.199.881.049
Chi phí tài chính,22,27,508.607.726.767,572.848.731.951
Trong đó: Chi phí lãi vay,23,,491.384.792.041,558.191.657.845
Phần lãi trong các công ty liên kết,24,,1.896.343.951,3.514.455.999
Chi phí bán hàng,25,28,1.916.363.677.645,2.159.404.944.719
Chi phí quản lý doanh nghiệp,26,29,804.895.471.428,674.672.371.224
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,954.449.734.198,2.116.026.708.557
Thu nhập khác,31,30,13.373.393.310,178.428.039.294
Chi phí khác,32,31,11.641.650.962,8.300.343.563
Kết quả từ các hoạt động khác(40 = 31 - 32),40,,1.731.742.348,170.127.695.731
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,956.181.476.546,2.286.154.404.288
Chi phí thuế TNDN hiện hành,51,32,183.846.487.617,434.756.416.772
Lợi ích thuế TNDN hoãn lại,52,32,(24.620.765.654),(118.554.304.634)
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(mang sang trang sau),60,,796.955.754.583,1.969.952.292.150
