,Mã số,Thuyết minh,2018 VND,2017 VND
Doanh thu bán hàng,01,24,17.300.118.182.975,9.521.084.183.896
Các khoản giảm trừ doanh thu,02,24,259.520.203.314,68.677.135.504
Doanh thu thuần (10 = 01 - 02),10,24,17.040.597.979.661,9.452.407.048.392
Giá vốn hàng bán,11,25,13.410.697.726.027,7.062.076.162.048
Lợi nhuận gộp (20 = 10 - 11),20,,3.629.900.253.634,2.390.330.886.344
Doanh thu hoạt động tài chính,21,26,2.821.765.422.611,3.170.470.210.374
Chi phí tài chính,22,27,106.256.167.044,69.160.221.799
Trong đó: Chi phí lãi vay,23,,105.243.716.316,68.888.085.335
Chi phí bán hàng,25,28,3.168.580.699.916,2.060.648.420.988
Chi phí quản lý doanh nghiệp,26,29,404.139.398.240,263.326.500.032
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,2.772.689.411.045,3.167.665.953.899
Thu nhập khác,31,,66.816.610,365.472.425
Chi phí khác,32,,2.178.358.145,379.234.949
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,(2.111.541.535),(13.762.524)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,2.770.577.869.510,3.167.652.191.375
Chi phí thuế TNDN hiện hành,51,31,140.388.019.098,88.832.020.774
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,31,(64.553.482.266),1.123.154.577
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,2.694.743.332.678,3.077.697.016.024
