STT,Chỉ tiêu,2025Triệu VND,2024Triệu VND
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,102.956.653,92.261.724
02,Chi phí lãi và các chi phí tương tự đã trả,(44.543.266),(43.381.128)
03,Thu nhập thuần từ hoạt động dịch vụ nhận được,2.993.585,3.154.342
04,"Chênh lệch số tiền thực thu và thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",4.877.548,3.981.998
05,Chi phí khác,(344.359),(1.394.961)
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đáp bằng nguồn rủi ro",3.908.023,3.740.251
07,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",(23.292.993),(20.551.382)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(9.035.721),(8.665.440)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,37.519.470,29.145.404
,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động
09,Các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(7.954.140),14.845.086
10,Các khoản về kinh doanh chứng khoán,(3.289.005),(21.501.247)
11,Các công cụ tài chính phải sinh và các tài sản tài chính khác,939.516,(1.314.434)
12,Các khoản cho vay khách hàng,(219.110.160),(177.002.888)
13,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đáp tổn thất các khoản cho vay",(7.194.745),(5.236.506)
14,Tài sản hoạt động khác,(4.616.307),4.694.936
,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động
15,Các khoản nợ Chính phủ và NHNNVN,81.890.988,76.566.500
16,Các khoản tiền gửi và vay các tổ chức tín dụng khác,80.934.384,19.081.759
17,Các khoản tiền gửi của khách hàng,158.883.077,113.958.548
18,Các khoản phát hành giấy tờ có giá,2.976.037,4.030.989
19,"Các khoản vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",(529),164
20,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,(117.752)
21,Công nợ hoạt động khác,(871.565),3.657.430
22,Chi từ các quỹ của tổ chức tín dụng,(2.552.605),(2.818.199)
I,Lưu chuyển tiền thuần từ hoạt động kinh doanh,117.554.416,57.989.790
