,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốcTriệu đồng,Tỷ lệsở hữu%,Giá gốcTriệu đồng,Tỷ lệsở hữu%
Ngân hàng Cổ phần Hữu hạn Sài GònThương Tín Campuchia,1.644.284,"100,00",1.644.284,"100,00"
Ngân hàng TNHH MTVSài Gòn Thương Tín Lào,1.037.528,"100,00",819.000,"100,00"
Công ty TNHH MTV Quản lý nợ và khai thắc tài sản Ngân hàng Sài Gòn Thương Tín,500.000,"100,00",500.000,"100,00"
Công ty TNHH MTV Cho thuê tài chínhNgân hàng Sài Gòn Thương Tín,300.000,"100,00",300.000,"100,00"
Công ty TNHH MTV Vàng bạc đá quýNgân hàng Sài Gòn Thương Tín,250.000,"100,00",250.000,"100,00"
Công ty TNHH MTV Kiều hối Ngân hàngSài Gòn Thương Tín,15.000,"100,00",15.000,"100,00"
Tổng giá trị đầu tư vào các công ty conDự phòng giảm giá đầu tưvào các công ty con,3.746.812,,3.528.284,
,(492.462),,(320.125),
,3.254.350,,3.208.159,
