,,Thuyết minh,2024 Triệu VND,2023 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,26,8.989.882,10.415.740
2,Chi phí lãi và các chi phí tương tự,26,(5.992.560),(7.706.657)
I,Thu nhập lãi thuần,26,2.997.322,2.709.083
3,Thu nhập từ hoạt động dịch vụ,27,849.253,1.596.569
4,Chi phí hoạt động dịch vụ,27,(320.789),(832.946)
II,Lãi thuần từ hoạt động dịch vụ,27,528.464,763.623
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,28,245.756,228.453
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,29,588,3.760
V,Lãi thuần từ mua bán chứng khoán đầu tư,30,109.475,117.442
5,Thu nhập từ hoạt động khác,31,650.071,413.791
6,Chi phí hoạt động khác,31,(31.142),(25.889)
VI,Lãi thuần từ hoạt động khác,31,618.929,387.902
VII,"Thu nhập từ góp vốn, mua cổ phần",32,80.635,102.583
VIII,Chi phí hoạt động,33,(2.390.830),(2.300.210)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,,2.190.339,2.012.636
X,Chi phí dự phòng rủi ro tin dụng,34,(1.411.791),(1.499.348)
XI,Tổng lợi nhuận trước thuế,,778.548,513.288
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,35,(162.381),(115.060)
8,Lợi ích thuế thu nhập doanh nghiệp hoãn lại,35,11.058,-
XI1,Chi phí thuế thu nhập doanh nghiệp,35,(151.323),(115.060)
XIII,Lợi nhuận sau thuế,,627.225,398.228
