Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty Cổ phần Đầu tư Phát triển Xây dựng (DIC) Số 1,Công ty con,Chi phí xây dựng,(3.550.764.071),(5.666.184.057)
Công ty Cổ phần Vật liệu Xây dựng DIC,Công ty con,Mua nguyên vật liệu,(532.305.322),(3.391.865.471)
Công ty Cổ phần Đầu tư Phát triển Xây dựng (DIC) Số 2,Công ty liên kết,Chi phí xây dựng,(2.942.446.161),(3.474.837.237)
Công ty Cổ phần Đầu tư Phát triển Xây dựng Du lịch Thể thao Vũng Tàu,Công ty liên kết,Chi phí xây dựng,-,(220.000.000)
Công Ty Cổ phần Du Lịch Và Thương Mại DIC,Công ty con,Dịch vụ cung cấp,(31.421.209),-
Công ty Cổ phần DIC Số 4,Bên liên quan,Thu hộ,-,(180.748.383)
Công ty Cổ phần Sông Đà DIC,Công ty con,Mua công cụ và thiết bị,(772.311.998),(1.125.209.371)
Công ty Cổ phần Đầu tư Phát triển Xây dựng Thanh Bình,Bên liên quan,Chi phí xây dựng,(471.672.613),(5.254.926.339)
Công ty Cổ phần Bất động sản DIC,Công ty liên kết,Hoa hồng bán hàng,(2.291.527.425),-
,,,(10.592.448.799),(19.313.770.858)
