,Thuyết minh,Năm 2025 triệu đồng,Năm 2024 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,,89.088.116,69.061.893
Chi phí lãi và các chi phí tương tự,,(37.477.999),(27.909.674)
Thu nhập lãi thuần,27,51.610.117,41.152.219
Thu nhập từ hoạt động dịch vụ,,18.062.236,14.602.602
Chi phí hoạt động dịch vụ,,(11.483.555),(10.234.353)
Lãi thuần từ hoạt động dịch vụ,28,6.578.681,4.368.249
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,1.756.922,2.000.164
Lãi thuần từ mua bán chứng khoán kinh doanh,30,668.384,1.756.022
Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,31,1.590.093,2.803.105
Thu nhập từ hoạt động khác,,6.479.624,4.658.444
Chi phí cho hoạt động khác,,(1.165.150),(1.377.624)
Lãi thuần từ hoạt động khác,32,5.314.474,3.280.820
"Thu nhập từ góp vốn, mua cổ phần",33,174.344,52.643
TỔNG THU NHẬP HOẠT ĐỘNG,,67.693.015,55.413.222
CHI PHÍ HOẠT ĐỘNG,34,(19.681.153),(17.007.250)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,48.011.862,38.405.972
Chi phí dự phòng rủi ro tín dụng,35,(13.743.504),(9.576.644)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,34.268.358,28.829.328
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,36,(6.876.871),(5.888.266)
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,36,(8.509),10.202
Chi phí thuế thu nhập doanh nghiệp,,(6.885.380),(5.878.064)
LỢI NHUẬN SAU THUẾ,,27.382.978,22.951.264
Lợi ích của cổ đông không kiểm soát,,604.039,317.507
Lợi nhuận sau thuế thuộc về Ngân hàng mẹ,,26.778.939,22.633.757
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu) (Trình bày lại),37,3.325,2.589
